frame,x,y,sigma,intensity,offsetphoton,backgsrdpho,chi2,uncertainity,track_id,track_color
1,5849.75929,1184.30568,139.27547,55.18421,3.61789,0.59501,53542.88729,34.23505,0,0
1,9654.55546,1947.08576,127.10275,22.15324,3.77293,0.41095,25539.93567,49.41897,0,0
2,3252.76061,9749.46883,64.13756,7.61063,4.34431,0.57706,50360.92612,47.84134,0,0
2,6616.03255,1067.08574,169.11716,31.24556,3.68696,0.7818,92437.16027,72.47967,0,0
2,6722.26624,1099.32979,60.39703,8.70701,4.12467,0.74151,83155.12164,44.46057,0,0
2,8641.93135,8180.56038,168.24199,44.80303,3.4746,0.49057,36396.16191,46.8917,0,0
3,4323.06312,5288.87234,84.27072,9.59469,4.49704,0.64023,61989.33529,59.37365,0,0
3,6898.64457,533.38686,136.06902,28.51842,3.72858,0.5995,54353.97688,51.19983,1,2
3,7166.2408,1889.02874,110.08292,11.31577,4.15161,0.65723,65325.48751,76.46078,0,0
4,4423.51054,7745.53515,84.11566,10.15718,5.45354,0.61422,57054.85175,56.01816,0,0
4,6843.46819,489.49973,118.29615,49.29386,3.67609,0.66788,67460.75035,31.048,1,2
4,6808.87626,1500.65073,168.81447,51.40008,3.90706,0.64699,63305.65961,46.92849,0,0
5,345.04407,5022.50531,89.57097,15.24665,3.97251,0.62791,59628.06298,46.38118,2,3
5,6739.9525,693.37653,93.24761,14.93973,4.08642,0.59634,53781.93802,48.58803,1,2
5,7134.08049,1789.34488,81.2134,8.42268,4.12384,0.68905,71804.02924,64.0159,0,0
6,349.31053,4996.31537,125.09078,17.13056,4.14104,0.66818,67520.62418,68.0689,2,3
6,4525.1767,5324.11541,141.99776,17.28202,4.20616,0.63855,61664.61789,79.19431,0,0
6,6865.7026,791.43657,126.65412,41.80437,3.80471,0.62927,59885.29909,36.89469,1,2
7,6785.1016,684.97453,101.80886,33.37063,3.6824,0.68991,71984.86611,33.46209,1,2
7,6869.52034,2982.65307,139.80039,18.20639,4.35186,0.68486,70934.69005,77.0494,0,0
8,6850.18708,547.16101,107.83308,30.36905,3.96576,0.65132,64155.63392,37.52882,1,2
9,2066.41622,7341.27485,140.96183,22.68208,4.29156,0.61342,56907.61155,63.36393,0,0
9,4627.89338,6955.32845,79.38011,9.21525,4.46916,0.64955,63808.91084,56.88523,0,0
